Subrun Event Type Num Pred Prob
262 13051 Pion 1.0 1.0 0.961144
397 19820 Pion 1.0 1.0 0.988612
273 13638 Pion 1.0 1.0 0.994996
397 19811 Muon 0.0 0.0 0.948474
132 6565 Pion 1.0 1.0 0.991055
259 12935 Pion 1.0 0.0 0.662441
147 7344 Pion 1.0 1.0 0.963175
204 10198 Pion 1.0 1.0 0.791892
335 16708 Muon 0.0 0.0 0.708275
208 10380 Pion 1.0 1.0 0.838560
182 9052 Pion 1.0 1.0 0.861354
273 13649 Muon 0.0 0.0 0.733269
135 6729 Pion 1.0 1.0 0.999829
132 6573 Pion 1.0 1.0 0.733984
284 14155 Muon 0.0 0.0 0.679436
362 18064 Muon 0.0 0.0 0.814762
336 16780 Muon 0.0 0.0 0.947192
209 10422 Muon 0.0 0.0 0.718768
397 19803 Pion 1.0 1.0 0.980775
157 7843 Pion 1.0 1.0 0.999948
220 10994 Pion 1.0 0.0 0.828924
377 18825 Muon 0.0 0.0 0.919695
238 11861 Muon 0.0 0.0 0.948743
141 7028 Pion 1.0 0.0 0.774758
209 10431 Muon 0.0 0.0 0.947956
239 11924 Muon 0.0 0.0 0.783010
271 13507 Pion 1.0 1.0 0.571632
8 359 Muon 0.0 0.0 0.945728
146 7283 Pion 1.0 1.0 0.999044
389 19429 Muon 0.0 0.0 0.838179
231 11517 Muon 0.0 0.0 0.766715
111 5501 Muon 0.0 0.0 0.848602
205 10239 Pion 1.0 1.0 0.999300
194 9665 Pion 1.0 0.0 0.948313
225 11248 Pion 1.0 1.0 0.892419
148 7365 Pion 1.0 1.0 0.997903
193 9612 Pion 1.0 1.0 0.999695
258 12880 Pion 1.0 1.0 0.981942
218 10894 Pion 1.0 1.0 0.962959
364 18161 Muon 0.0 0.0 0.822000
220 10951 Pion 1.0 1.0 0.965917
156 7754 Pion 1.0 1.0 0.624528
271 13545 Pion 1.0 1.0 0.552619
157 7815 Muon 0.0 0.0 0.962512
271 13522 Muon 0.0 0.0 0.740656
201 10029 Pion 1.0 1.0 0.980891
203 10127 Muon 0.0 0.0 0.698460
283 14125 Muon 0.0 0.0 0.687742
153 7650 Pion 1.0 1.0 0.742167
335 16730 Muon 0.0 0.0 0.944534
351 17505 Muon 0.0 0.0 0.734047
207 10337 Muon 0.0 1.0 0.527852
262 13093 Pion 1.0 1.0 0.653712
215 10733 Pion 1.0 1.0 0.998592
242 12058 Muon 0.0 0.0 0.787457
170 8490 Muon 0.0 0.0 0.826299
211 10542 Muon 0.0 0.0 0.756510
387 19342 Muon 0.0 0.0 0.932544
207 10339 Muon 0.0 0.0 0.737382
147 7306 Pion 1.0 1.0 0.993879
397 19837 Pion 1.0 1.0 0.978587
157 7845 Muon 0.0 0.0 0.919722
142 7093 Pion 1.0 1.0 0.999106
386 19254 Muon 0.0 0.0 0.798718
229 11436 Pion 1.0 1.0 0.998738
141 7022 Pion 1.0 1.0 0.680266
258 12854 Pion 1.0 0.0 0.722017
192 9565 Pion 1.0 1.0 0.998290
130 6462 Pion 1.0 1.0 0.996602
264 13160 Pion 1.0 0.0 0.729846
210 10497 Pion 1.0 1.0 0.910653
229 11418 Pion 1.0 0.0 0.828546
195 9709 Pion 1.0 1.0 0.777603
157 7831 Muon 0.0 0.0 0.949067
148 7362 Pion 1.0 1.0 0.996652
153 7612 Pion 1.0 1.0 0.875807
207 10347 Muon 0.0 0.0 0.749345
364 18178 Muon 0.0 0.0 0.959096
136 6759 Pion 1.0 1.0 0.987088
213 10640 Pion 1.0 1.0 0.995941
265 13205 Pion 1.0 0.0 0.635214
199 9913 Muon 0.0 0.0 0.926409
343 17122 Muon 0.0 0.0 0.695313
260 12990 Muon 0.0 0.0 0.791960
223 11141 Muon 0.0 0.0 0.946520
270 13492 Pion 1.0 1.0 0.999953
288 14363 Muon 0.0 0.0 0.818683
229 11423 Pion 1.0 1.0 0.992240
205 10250 Pion 1.0 1.0 0.998212
274 13662 Muon 0.0 0.0 0.712119
216 10758 Pion 1.0 1.0 0.944161
389 19443 Muon 0.0 0.0 0.920669
368 18394 Muon 0.0 0.0 0.689727
278 13897 Muon 0.0 0.0 0.859434
268 13353 Muon 0.0 0.0 0.825576
130 6473 Pion 1.0 1.0 0.987523
188 9389 Pion 1.0 1.0 0.990207
226 11274 Muon 0.0 0.0 0.865575
275 13723 Muon 0.0 0.0 0.955150
223 11124 Pion 1.0 1.0 0.763767
196 9789 Muon 0.0 0.0 0.764986
157 7813 Muon 0.0 0.0 0.887616
220 10971 Muon 0.0 0.0 0.925420
198 9874 Pion 1.0 1.0 0.946221
217 10813 Pion 1.0 1.0 0.999828
208 10365 Pion 1.0 1.0 0.902946
207 10338 Muon 0.0 1.0 0.698644
199 9904 Muon 0.0 0.0 0.583905
285 14204 Muon 0.0 0.0 0.660313
271 13531 Pion 1.0 1.0 0.992433
101 5030 Muon 0.0 0.0 0.929579
269 13424 Pion 1.0 0.0 0.733659
220 10960 Pion 1.0 1.0 0.755321
229 11405 Muon 0.0 0.0 0.836627
280 13953 Muon 0.0 0.0 0.781885
272 13572 Muon 0.0 0.0 0.808323
231 11503 Muon 0.0 0.0 0.936472
286 14261 Muon 0.0 0.0 0.961668
257 12829 Muon 0.0 1.0 0.502925
223 11148 Muon 0.0 0.0 0.808071
137 6823 Pion 1.0 1.0 0.999187
205 10239 Muon 0.0 0.0 0.945302
266 13275 Muon 0.0 0.0 0.946746
140 6989 Pion 1.0 0.0 0.618181
284 14153 Muon 0.0 0.0 0.920261
192 9569 Pion 1.0 0.0 0.754742
369 18434 Muon 0.0 0.0 0.753171
269 13450 Muon 0.0 1.0 0.564606
263 13148 Pion 1.0 1.0 0.812480
186 9281 Muon 0.0 0.0 0.778296
260 12974 Muon 0.0 0.0 0.904733
209 10403 Muon 0.0 0.0 0.808796
214 10673 Pion 1.0 0.0 0.729920
387 19320 Muon 0.0 0.0 0.826977
267 13330 Pion 1.0 1.0 0.999731
194 9666 Muon 0.0 0.0 0.910654
229 11424 Pion 1.0 1.0 0.999817
157 7849 Pion 1.0 1.0 0.998725
188 9397 Pion 1.0 0.0 0.692580
198 9893 Pion 1.0 1.0 0.775868
199 9946 Muon 0.0 0.0 0.911962
230 11456 Pion 1.0 1.0 0.998533
201 10003 Pion 1.0 1.0 0.961190
257 12805 Muon 0.0 0.0 0.885923
275 13712 Muon 0.0 0.0 0.770850
130 6477 Pion 1.0 1.0 0.998422
279 13901 Muon 0.0 0.0 0.832184
260 12977 Muon 0.0 0.0 0.934834
257 12840 Muon 0.0 0.0 0.925631
336 16800 Muon 0.0 0.0 0.955857
232 11599 Pion 1.0 1.0 0.575985
202 10073 Pion 1.0 1.0 0.853019
187 9307 Pion 1.0 1.0 0.999194
284 14161 Muon 0.0 0.0 0.945168
137 6835 Pion 1.0 1.0 0.941000
152 7561 Pion 1.0 1.0 0.991918
226 11254 Muon 0.0 0.0 0.782017
377 18810 Muon 0.0 0.0 0.774575
265 13206 Pion 1.0 1.0 0.998315
230 11459 Pion 1.0 1.0 0.868187
208 10389 Pion 1.0 1.0 0.993317
7 346 Muon 0.0 0.0 0.836558
268 13370 Pion 1.0 1.0 0.984571
266 13282 Muon 0.0 0.0 0.967507
383 19134 Muon 0.0 0.0 0.909522
188 9351 Pion 1.0 1.0 0.998220
142 7071 Pion 1.0 0.0 0.940318
150 7488 Pion 1.0 1.0 0.997335
142 7061 Pion 1.0 1.0 0.969240
220 10954 Muon 0.0 0.0 0.774250
282 14076 Muon 0.0 0.0 0.959986
234 11668 Pion 1.0 1.0 0.972905
