Type  Num0  Pred  Prob
Pion  1.0  1.0  0.961144
Pion  1.0  1.0  0.988612
Pion  1.0  1.0  0.994996
Muon  0.0  0.0  0.948474
Pion  1.0  1.0  0.991055
Pion  1.0  0.0  0.662441
Pion  1.0  1.0  0.963175
Pion  1.0  1.0  0.791892
Muon  0.0  0.0  0.708275
Pion  1.0  1.0  0.838560
Pion  1.0  1.0  0.861354
Muon  0.0  0.0  0.733269
Pion  1.0  1.0  0.999829
Pion  1.0  1.0  0.733984
Muon  0.0  0.0  0.679436
Muon  0.0  0.0  0.814762
Muon  0.0  0.0  0.947192
Muon  0.0  0.0  0.718768
Pion  1.0  1.0  0.980775
Pion  1.0  1.0  0.999948
Pion  1.0  0.0  0.828924
Muon  0.0  0.0  0.919695
Muon  0.0  0.0  0.948743
Pion  1.0  0.0  0.774758
Muon  0.0  0.0  0.947956
Muon  0.0  0.0  0.783010
Pion  1.0  1.0  0.571632
Muon  0.0  0.0  0.945728
Pion  1.0  1.0  0.999044
Muon  0.0  0.0  0.838179
Muon  0.0  0.0  0.766715
Muon  0.0  0.0  0.848602
Pion  1.0  1.0  0.999300
Pion  1.0  0.0  0.948313
Pion  1.0  1.0  0.892419
Pion  1.0  1.0  0.997903
Pion  1.0  1.0  0.999695
Pion  1.0  1.0  0.981942
Pion  1.0  1.0  0.962959
Muon  0.0  0.0  0.822000
Pion  1.0  1.0  0.965917
Pion  1.0  1.0  0.624528
Pion  1.0  1.0  0.552619
Muon  0.0  0.0  0.962512
Muon  0.0  0.0  0.740656
Pion  1.0  1.0  0.980891
Muon  0.0  0.0  0.698460
Muon  0.0  0.0  0.687742
Pion  1.0  1.0  0.742167
Muon  0.0  0.0  0.944534
Muon  0.0  0.0  0.734047
Muon  0.0  1.0  0.527852
Pion  1.0  1.0  0.653712
Pion  1.0  1.0  0.998592
Muon  0.0  0.0  0.787457
Muon  0.0  0.0  0.826299
Muon  0.0  0.0  0.756510
Muon  0.0  0.0  0.932544
Muon  0.0  0.0  0.737382
Pion  1.0  1.0  0.993879
Pion  1.0  1.0  0.978587
Muon  0.0  0.0  0.919722
Pion  1.0  1.0  0.999106
